RunId,seed,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
28,28,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
28,28,4,2400,2400.0,remove_points + set_priorities,,0.9,True,136.0
29,29,1,600,600.0,set_priorities,1200.0,0.9,True,409.0
29,29,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,151.0
29,29,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
29,29,4,2400,2400.0,remove_points + set_priorities,,0.9,True,107.0
30,30,1,600,600.0,set_priorities,1200.0,0.9,True,198.0
30,30,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,384.0
30,30,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
30,30,4,2400,2400.0,remove_points + set_priorities,,0.9,True,188.0
31,31,1,600,600.0,set_priorities,1200.0,0.9,True,261.0
31,31,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,481.0
31,31,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
31,31,4,2400,2400.0,remove_points + set_priorities,,0.9,True,258.0
32,32,1,600,600.0,set_priorities,1200.0,0.9,True,57.0
32,32,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,218.0
32,32,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
32,32,4,2400,2400.0,remove_points + set_priorities,,0.9,True,205.0
33,33,1,600,600.0,set_priorities,1200.0,0.9,True,148.0
33,33,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,337.0
33,33,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
33,33,4,2400,2400.0,remove_points + set_priorities,,0.9,True,95.0
34,34,1,600,600.0,set_priorities,1200.0,0.9,True,224.0
34,34,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,282.0
34,34,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
34,34,4,2400,2400.0,remove_points + set_priorities,,0.9,True,24.0
35,35,1,600,600.0,set_priorities,1200.0,0.9,True,141.0
35,35,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,404.0
35,35,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
35,35,4,2400,2400.0,remove_points + set_priorities,,0.9,True,72.0
36,36,1,600,600.0,set_priorities,1200.0,0.9,True,76.0
36,36,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,274.0
36,36,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
36,36,4,2400,2400.0,remove_points + set_priorities,,0.9,True,237.0
37,37,1,600,600.0,set_priorities,1200.0,0.9,True,107.0
37,37,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,318.0
37,37,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
37,37,4,2400,2400.0,remove_points + set_priorities,,0.9,True,137.0
38,38,1,600,600.0,set_priorities,1200.0,0.9,True,52.0
38,38,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,316.0
38,38,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
38,38,4,2400,2400.0,remove_points + set_priorities,,0.9,True,115.0
39,39,1,600,600.0,set_priorities,1200.0,0.9,True,105.0
39,39,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,405.0
39,39,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
39,39,4,2400,2400.0,remove_points + set_priorities,,0.9,True,75.0
40,40,1,600,600.0,set_priorities,1200.0,0.9,True,358.0
40,40,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,291.0
40,40,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
40,40,4,2400,2400.0,remove_points + set_priorities,,0.9,True,20.0
41,41,1,600,600.0,set_priorities,1200.0,0.9,True,127.0
41,41,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,518.0
41,41,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
41,41,4,2400,2400.0,remove_points + set_priorities,,0.9,True,62.0
42,42,1,600,600.0,set_priorities,1200.0,0.9,True,139.0
42,42,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,590.0
42,42,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
42,42,4,2400,2400.0,remove_points + set_priorities,,0.9,True,75.0
43,43,1,600,600.0,set_priorities,1200.0,0.9,True,246.0
43,43,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,315.0
43,43,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
43,43,4,2400,2400.0,remove_points + set_priorities,,0.9,True,63.0
44,44,1,600,600.0,set_priorities,1200.0,0.9,True,222.0
44,44,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,325.0
44,44,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
44,44,4,2400,2400.0,remove_points + set_priorities,,0.9,True,127.0
45,45,1,600,600.0,set_priorities,1200.0,0.9,True,196.0
45,45,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,448.0
45,45,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
45,45,4,2400,2400.0,remove_points + set_priorities,,0.9,True,92.0
46,46,1,600,600.0,set_priorities,1200.0,0.9,True,139.0
46,46,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,165.0
46,46,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
46,46,4,2400,2400.0,remove_points + set_priorities,,0.9,True,54.0
47,47,1,600,600.0,set_priorities,1200.0,0.9,True,57.0
47,47,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,147.0
47,47,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
47,47,4,2400,2400.0,remove_points + set_priorities,,0.9,True,126.0
48,48,1,600,600.0,set_priorities,1200.0,0.9,True,285.0
48,48,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,314.0
48,48,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
48,48,4,2400,2400.0,remove_points + set_priorities,,0.9,True,47.0
49,49,1,600,600.0,set_priorities,1200.0,0.9,True,105.0
49,49,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,507.0
49,49,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
49,49,4,2400,2400.0,remove_points + set_priorities,,0.9,True,253.0
50,50,1,600,600.0,set_priorities,1200.0,0.9,True,198.0
50,50,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,185.0
50,50,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
50,50,4,2400,2400.0,remove_points + set_priorities,,0.9,True,88.0
51,51,1,600,600.0,set_priorities,1200.0,0.9,True,462.0
51,51,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,363.0
51,51,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
51,51,4,2400,2400.0,remove_points + set_priorities,,0.9,True,119.0
52,52,1,600,600.0,set_priorities,1200.0,0.9,True,260.0
52,52,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
52,52,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
52,52,4,2400,2400.0,remove_points + set_priorities,,0.9,True,116.0
53,53,1,600,600.0,set_priorities,1200.0,0.9,True,161.0
53,53,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,240.0
53,53,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
53,53,4,2400,2400.0,remove_points + set_priorities,,0.9,True,102.0
54,54,1,600,600.0,set_priorities,1200.0,0.9,True,147.0
54,54,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
54,54,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
54,54,4,2400,2400.0,remove_points + set_priorities,,0.9,True,135.0
55,55,1,600,600.0,set_priorities,1200.0,0.9,True,119.0
55,55,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,317.0
55,55,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
55,55,4,2400,2400.0,remove_points + set_priorities,,0.9,True,52.0
56,56,1,600,600.0,set_priorities,1200.0,0.9,True,169.0
56,56,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,225.0
56,56,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
56,56,4,2400,2400.0,remove_points + set_priorities,,0.9,True,55.0
57,57,1,600,600.0,set_priorities,1200.0,0.9,True,397.0
57,57,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,150.0
57,57,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
57,57,4,2400,2400.0,remove_points + set_priorities,,0.9,True,48.0
58,58,1,600,600.0,set_priorities,1200.0,0.9,True,132.0
58,58,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,104.0
58,58,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
58,58,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
59,59,1,600,600.0,set_priorities,1200.0,0.9,True,331.0
59,59,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
59,59,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
59,59,4,2400,2400.0,remove_points + set_priorities,,0.9,True,135.0
60,60,1,600,600.0,set_priorities,1200.0,0.9,True,242.0
60,60,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,206.0
60,60,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
60,60,4,2400,2400.0,remove_points + set_priorities,,0.9,True,174.0
61,61,1,600,600.0,set_priorities,1200.0,0.9,True,490.0
61,61,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
61,61,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
61,61,4,2400,2400.0,remove_points + set_priorities,,0.9,True,209.0
62,62,1,600,600.0,set_priorities,1200.0,0.9,True,15.0
62,62,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,549.0
62,62,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
62,62,4,2400,2400.0,remove_points + set_priorities,,0.9,True,64.0
63,63,1,600,600.0,set_priorities,1200.0,0.9,True,111.0
63,63,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,58.0
63,63,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
63,63,4,2400,2400.0,remove_points + set_priorities,,0.9,True,133.0
64,64,1,600,600.0,set_priorities,1200.0,0.9,True,47.0
64,64,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,347.0
64,64,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
64,64,4,2400,2400.0,remove_points + set_priorities,,0.9,True,149.0
65,65,1,600,600.0,set_priorities,1200.0,0.9,True,156.0
65,65,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,438.0
65,65,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
65,65,4,2400,2400.0,remove_points + set_priorities,,0.9,True,72.0
66,66,1,600,600.0,set_priorities,1200.0,0.9,True,213.0
66,66,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
66,66,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
66,66,4,2400,2400.0,remove_points + set_priorities,,0.9,True,127.0
67,67,1,600,600.0,set_priorities,1200.0,0.9,True,105.0
67,67,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
67,67,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
67,67,4,2400,2400.0,remove_points + set_priorities,,0.9,True,210.0
68,68,1,600,600.0,set_priorities,1200.0,0.9,True,29.0
68,68,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,196.0
68,68,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
68,68,4,2400,2400.0,remove_points + set_priorities,,0.9,True,137.0
69,69,1,600,600.0,set_priorities,1200.0,0.9,True,96.0
69,69,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,179.0
69,69,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
69,69,4,2400,2400.0,remove_points + set_priorities,,0.9,True,70.0
70,70,1,600,600.0,set_priorities,1200.0,0.9,True,179.0
70,70,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,186.0
70,70,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
70,70,4,2400,2400.0,remove_points + set_priorities,,0.9,True,331.0
71,71,1,600,600.0,set_priorities,1200.0,0.9,False,
71,71,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,416.0
71,71,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
71,71,4,2400,2400.0,remove_points + set_priorities,,0.9,True,73.0
72,72,1,600,600.0,set_priorities,1200.0,0.9,True,59.0
72,72,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,419.0
72,72,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
72,72,4,2400,2400.0,remove_points + set_priorities,,0.9,True,176.0
73,73,1,600,600.0,set_priorities,1200.0,0.9,True,66.0
73,73,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,525.0
73,73,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
73,73,4,2400,2400.0,remove_points + set_priorities,,0.9,True,213.0
74,74,1,600,600.0,set_priorities,1200.0,0.9,True,241.0
74,74,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,536.0
74,74,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
74,74,4,2400,2400.0,remove_points + set_priorities,,0.9,True,209.0
75,75,1,600,600.0,set_priorities,1200.0,0.9,False,
75,75,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,272.0
75,75,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
75,75,4,2400,2400.0,remove_points + set_priorities,,0.9,True,51.0
76,76,1,600,600.0,set_priorities,1200.0,0.9,False,
76,76,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
76,76,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
76,76,4,2400,2400.0,remove_points + set_priorities,,0.9,True,275.0
77,77,1,600,600.0,set_priorities,1200.0,0.9,True,466.0
77,77,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,176.0
77,77,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
77,77,4,2400,2400.0,remove_points + set_priorities,,0.9,True,217.0
78,78,1,600,600.0,set_priorities,1200.0,0.9,True,23.0
78,78,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,176.0
78,78,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
78,78,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
79,79,1,600,600.0,set_priorities,1200.0,0.9,True,3.0
79,79,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,452.0
79,79,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
79,79,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
80,80,1,600,600.0,set_priorities,1200.0,0.9,True,83.0
80,80,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,213.0
80,80,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
80,80,4,2400,2400.0,remove_points + set_priorities,,0.9,True,53.0
81,81,1,600,600.0,set_priorities,1200.0,0.9,True,103.0
81,81,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,505.0
81,81,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
81,81,4,2400,2400.0,remove_points + set_priorities,,0.9,True,40.0
82,82,1,600,600.0,set_priorities,1200.0,0.9,True,58.0
82,82,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
82,82,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
82,82,4,2400,2400.0,remove_points + set_priorities,,0.9,True,224.0
83,83,1,600,600.0,set_priorities,1200.0,0.9,True,140.0
83,83,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,595.0
83,83,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
83,83,4,2400,2400.0,remove_points + set_priorities,,0.9,True,68.0
84,84,1,600,600.0,set_priorities,1200.0,0.9,True,73.0
84,84,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,85.0
84,84,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
84,84,4,2400,2400.0,remove_points + set_priorities,,0.9,True,91.0
85,85,1,600,600.0,set_priorities,1200.0,0.9,True,219.0
85,85,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,444.0
85,85,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
85,85,4,2400,2400.0,remove_points + set_priorities,,0.9,True,10.0
86,86,1,600,600.0,set_priorities,1200.0,0.9,True,148.0
86,86,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
86,86,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
86,86,4,2400,2400.0,remove_points + set_priorities,,0.9,True,135.0
87,87,1,600,600.0,set_priorities,1200.0,0.9,True,40.0
87,87,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,332.0
87,87,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
87,87,4,2400,2400.0,remove_points + set_priorities,,0.9,True,70.0
88,88,1,600,600.0,set_priorities,1200.0,0.9,True,77.0
88,88,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,424.0
88,88,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
88,88,4,2400,2400.0,remove_points + set_priorities,,0.9,True,265.0
89,89,1,600,600.0,set_priorities,1200.0,0.9,True,247.0
89,89,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,314.0
89,89,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
89,89,4,2400,2400.0,remove_points + set_priorities,,0.9,True,76.0
90,90,1,600,600.0,set_priorities,1200.0,0.9,True,181.0
90,90,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,243.0
90,90,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
90,90,4,2400,2400.0,remove_points + set_priorities,,0.9,True,57.0
91,91,1,600,600.0,set_priorities,1200.0,0.9,True,184.0
91,91,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,512.0
91,91,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
91,91,4,2400,2400.0,remove_points + set_priorities,,0.9,True,201.0
92,92,1,600,600.0,set_priorities,1200.0,0.9,True,65.0
92,92,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,485.0
92,92,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
92,92,4,2400,2400.0,remove_points + set_priorities,,0.9,True,104.0
93,93,1,600,600.0,set_priorities,1200.0,0.9,True,361.0
