RunId,seed,J_delta,final_time_s,final_residual_deficit,final_normalized_deficit,time_to_90_percent_nominal_service_s,event_episodes,event_episodes_reaching_90_percent_nominal_service,mean_time_to_90_percent_nominal_service_after_event_s
43,43,0.20517777777777776,3000.0,1.0,0.05,846.0,4,4,156.0
44,44,0.1813,3000.0,1.0,0.05,254.0,4,4,168.5
45,45,0.23191111111111112,3000.0,1.0,0.05,796.0,4,4,184.0
46,46,0.19959999999999997,3000.0,1.0,0.05,405.0,4,4,89.5
47,47,0.19989444444444443,3000.0,1.0,0.05,451.0,4,4,82.5
48,48,0.21274444444444446,3000.0,1.0,0.05,885.0,4,4,161.5
49,49,0.23311666666666667,3000.0,1.0,0.05,509.0,4,4,216.25
50,50,0.16774444444444442,3000.0,1.0,0.05,232.0,4,4,117.75
51,51,0.2433722222222222,3000.0,1.0,0.05,1062.0,4,4,236.0
52,52,0.20632777777777778,3000.0,1.0,0.05,412.0,4,3,125.33333333333333
53,53,0.19475,3000.0,2.0,0.1,280.0,4,4,125.75
54,54,0.2094722222222222,3000.0,1.0,0.05,410.0,4,3,94.0
55,55,0.20581666666666668,3000.0,1.0,0.05,548.0,4,4,122.0
56,56,0.17542222222222223,3000.0,0.0,0.0,284.0,4,4,112.25
57,57,0.20731111111111108,3000.0,0.0,0.0,997.0,4,4,148.75
58,58,0.1702,3000.0,1.0,0.05,419.0,4,4,61.75
59,59,0.17968888888888887,3000.0,0.0,0.0,216.0,4,3,155.33333333333334
60,60,0.2060222222222222,3000.0,0.0,0.0,445.0,4,4,155.5
61,61,0.22113333333333332,3000.0,2.0,0.1,395.0,4,3,233.0
62,62,0.1640388888888889,3000.0,0.0,0.0,207.0,4,4,157.0
63,63,0.13795,3000.0,0.0,0.0,188.0,4,4,75.5
64,64,0.17166666666666666,3000.0,1.0,0.05,283.0,4,4,135.75
65,65,0.18046666666666666,3000.0,0.0,0.0,348.0,4,4,166.5
66,66,0.20434444444444444,3000.0,1.0,0.05,336.0,4,3,113.33333333333333
67,67,0.2094444444444444,3000.0,2.0,0.1,306.0,4,3,105.0
68,68,0.18572777777777777,3000.0,0.0,0.0,524.0,4,4,90.5
69,69,0.20026666666666665,3000.0,0.0,0.0,347.0,4,4,86.25
70,70,0.16637777777777776,3000.0,1.0,0.05,110.0,4,4,174.0
71,71,0.2409611111111111,3000.0,0.0,0.0,1616.0,4,3,163.0
72,72,0.2115611111111111,3000.0,1.0,0.05,375.0,4,4,163.5
73,73,0.1853,3000.0,0.0,0.0,224.0,4,4,201.0
74,74,0.20891666666666667,3000.0,0.0,0.0,414.0,4,4,246.5
75,75,0.27555,3000.0,2.0,0.1,1472.0,4,3,107.66666666666667
76,76,0.22941111111111112,3000.0,0.0,0.0,1800.0,4,2,137.5
77,77,0.20633888888888888,3000.0,0.0,0.0,467.0,4,4,214.75
78,78,0.15805,3000.0,1.0,0.05,226.0,4,4,54.25
79,79,0.17616111111111113,3000.0,1.0,0.05,315.0,4,4,116.5
80,80,0.1617,3000.0,1.0,0.05,320.0,4,4,87.25
81,81,0.20565555555555556,3000.0,0.0,0.0,335.0,4,4,162.0
82,82,0.20089444444444443,3000.0,1.0,0.05,342.0,4,3,94.0
83,83,0.19442222222222222,3000.0,1.0,0.05,488.0,4,4,200.75
84,84,0.15558333333333332,3000.0,0.0,0.0,332.0,4,4,62.25
85,85,0.17153888888888888,3000.0,0.0,0.0,172.0,4,4,168.25
86,86,0.20185555555555554,3000.0,1.0,0.05,328.0,4,3,94.33333333333333
87,87,0.1832888888888889,3000.0,1.0,0.05,245.0,4,4,110.5
88,88,0.2281,3000.0,1.0,0.05,445.0,4,4,191.5
89,89,0.22366666666666668,3000.0,0.0,0.0,428.0,4,4,159.25
90,90,0.18963333333333332,3000.0,1.0,0.05,577.0,4,4,120.25
91,91,0.20980555555555555,3000.0,0.0,0.0,349.0,4,4,224.25
92,92,0.21275555555555556,3000.0,1.0,0.05,665.0,4,4,163.5
93,93,0.2616611111111111,3000.0,1.0,0.05,961.0,4,4,181.75
94,94,0.19668333333333332,3000.0,0.0,0.0,367.0,4,4,220.25
95,95,0.1855611111111111,3000.0,1.0,0.05,300.0,4,4,205.0
96,96,0.19111666666666668,3000.0,0.0,0.0,232.0,4,4,168.0
97,97,0.17463888888888887,3000.0,0.0,0.0,161.0,4,4,190.5
98,98,0.1770722222222222,3000.0,1.0,0.05,285.0,4,4,154.5
99,99,0.19020555555555554,3000.0,0.0,0.0,308.0,4,4,104.5
