point_sensing_radius,Step,simulated_time_s,replications,residual_deficit_mean,residual_deficit_std,normalized_deficit_mean,normalized_deficit_std,capacity_adjusted_coverage_mean,capacity_adjusted_coverage_std,normalized_unavoidable_deficit_mean,normalized_unavoidable_deficit_std,r_delta_mean,r_delta_std,covered_points_mean,covered_points_std,underserved_points_mean,underserved_points_std,exactly_satisfied_points_mean,exactly_satisfied_points_std,overserved_points_mean,overserved_points_std,idle_drones_mean,idle_drones_std,exploring_drones_mean,exploring_drones_std,stationing_drones_mean,stationing_drones_std,active_points_mean,active_points_std,total_demand_mean,total_demand_std,mean_demand_per_point_mean,mean_demand_per_point_std,fleet_load_mean,fleet_load_std,overlapping_zones_mean,overlapping_zones_std
10.0,10.0,10.0,100,19.94,0.23868325657594108,0.997,0.011934162828797123,0.0030000000000000005,0.011934162828797102,0.0,0.0,0.0015000000000000013,0.00857233039988827,0.06,0.23868325657594203,10.0,0.0,0.0,0.0,0.0,0.0,19.94,0.23868325657594108,17.37,3.109629878264934,0.06,0.23868325657594203,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,11.0,11.0,100,19.82,0.4579268169663905,0.991,0.022896340848319523,0.009000000000000001,0.0228963408483195,0.0,0.0,0.006000000000000002,0.017809315460503173,0.17,0.4277023415055065,9.99,0.1000000000000001,0.01,0.1,0.0,0.0,19.83,0.4277023415055063,17.04,3.305703672091128,0.17,0.42770234150550657,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,12.0,12.0,100,19.67,0.7255092255537731,0.9834999999999999,0.03627546127768867,0.0165,0.036275461277688686,0.0,0.0,0.0075,0.019299604852813627,0.25,0.5,9.92,0.30748244591432317,0.05,0.21904291355759034,0.03,0.22270150335361366,19.67,0.725509225553773,16.37,3.8498458581238197,0.33,0.7255092255537737,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,13.0,13.0,100,19.57,0.8675403521602114,0.9784999999999999,0.04337701760801055,0.0215,0.04337701760801055,0.0,0.0,0.005,0.016666666666666666,0.3,0.5412294272573257,9.87,0.3932511470376974,0.12,0.38349798835288174,0.01,0.09999999999999999,19.58,0.8430344421831595,16.09,3.910862882389062,0.42,0.8430344421831595,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,14.0,14.0,100,19.47,0.9369518599580167,0.9734999999999999,0.046847592997900867,0.026500000000000003,0.04684759299790086,0.0,0.0,0.005,0.015075567228888182,0.36,0.5599422769673258,9.83,0.45070091316893635,0.11,0.3732196796699356,0.06,0.23868325657594205,19.41,1.1200198410940954,15.7,3.9936818788550186,0.59,1.1200198410940962,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,15.0,15.0,100,19.32,1.0624918300339494,0.966,0.053124591501697425,0.034,0.053124591501697425,0.0,0.0,0.007499999999999998,0.022890825651118364,0.44,0.640706680552849,9.76,0.49482166974424696,0.16,0.4197161137740796,0.08,0.2726599243442907,19.19,1.4262687068860564,15.39,4.165502867771686,0.81,1.4262687068860567,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,16.0,16.0,100,19.14,1.1635890141881684,0.9570000000000001,0.05817945070940842,0.043,0.058179450709408415,0.0,0.0,0.008999999999999998,0.02057261099696203,0.53,0.6883591968139773,9.67,0.5514901759246625,0.19,0.44255913261233903,0.14,0.37658754867650873,18.96,1.5694044421468625,15.19,4.293982164411355,1.04,1.569404442146862,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,17.0,17.0,100,19.04,1.2220201853215564,0.9520000000000001,0.06110100926607785,0.048,0.06110100926607787,0.0,0.0,0.004999999999999999,0.016666666666666663,0.58,0.7132228744837539,9.62,0.5822283907453317,0.27,0.48938221207451893,0.11,0.3144660377352202,18.86,1.6392903120779816,15.2,4.0997659455243065,1.14,1.6392903120779823,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,18.0,18.0,100,18.92,1.3156401829182205,0.946,0.06578200914591108,0.054000000000000006,0.06578200914591106,0.0,0.0,0.005999999999999997,0.019174899417644078,0.63,0.7740096311357559,9.55,0.6092717958449426,0.31,0.5448565745851718,0.14,0.3487350880197771,18.72,1.6701781190923766,15.02,3.9363111480859154,1.28,1.6701781190923768,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,19.0,19.0,100,18.79,1.394759310904048,0.9395,0.0697379655452024,0.0605,0.06973796554520241,0.0,0.0,0.006500000000000001,0.018333333333333333,0.71,0.7951240294584375,9.5,0.6890192121758834,0.34,0.6231234454607115,0.16,0.3684529491774706,18.59,1.6823204273270955,15.13,3.6394444020420975,1.41,1.6823204273270953,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,20.0,20.0,100,18.6,1.4770978917519921,0.93,0.07385489458759961,0.07,0.07385489458759964,0.0,0.0,0.009500000000000001,0.02212795663061696,0.82,0.8454273917655346,9.42,0.7132228744837541,0.45,0.6571287406727708,0.13,0.33799766898963113,18.41,1.8040078836979747,14.97,3.7590429686828584,1.59,1.804007883697974,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,21.0,21.0,100,18.52,1.4803766924384993,0.9259999999999999,0.07401883462192499,0.07400000000000001,0.07401883462192498,0.0,0.0,0.004000000000000001,0.01363299621721454,0.88,0.8321810214882651,9.4,0.7385489458759971,0.41,0.6528105515091006,0.19,0.4191140246479061,18.21,1.9606997307959833,14.61,4.1969084340786385,1.79,1.9606997307959813,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,22.0,22.0,100,18.35,1.5594287998553127,0.9175,0.07797143999276566,0.0825,0.07797143999276565,0.0,0.0,0.0085,0.018876258403431847,0.97,0.8581751840181854,9.32,0.7769403861535088,0.47,0.6583573068132103,0.21,0.4776838056516236,18.12,1.9136933459209766,14.42,4.173461126903877,1.88,1.9136933459209766,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,23.0,23.0,100,18.19,1.5935159018010858,0.9095,0.07967579509005432,0.09050000000000001,0.07967579509005432,0.0,0.0,0.007999999999999997,0.019745860069872608,1.04,0.863631047298895,9.23,0.8022065529122492,0.68,0.750488056688661,0.09,0.2876234912646613,18.1,1.743675440098885,14.32,4.072276309809336,1.9,1.743675440098885,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,24.0,24.0,100,18.03,1.6358051796771476,0.9015000000000001,0.08179025898385738,0.09849999999999999,0.08179025898385739,0.0,0.0,0.007999999999999998,0.024329389468689747,1.13,0.9062632792478857,9.16,0.8130252769810427,0.74,0.7603826787755085,0.1,0.30151134457776363,17.97,1.7317883557441163,14.49,3.8310137909783952,2.03,1.7317883557441158,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,25.0,25.0,100,17.88,1.6774198561294589,0.894,0.08387099280647292,0.106,0.08387099280647294,0.0,0.0,0.007499999999999996,0.017943514064131822,1.22,0.9490026662797428,9.1,0.8226589066968626,0.79,0.782317200386264,0.11,0.31446603773522014,17.8,1.7978662999019783,14.5,3.80987552488943,2.2,1.7978662999019788,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,26.0,26.0,100,17.72,1.6701781190923768,0.8859999999999999,0.08350890595461882,0.114,0.08350890595461884,0.0,0.0,0.007999999999999998,0.023268307661154505,1.3,0.9587449708822048,9.02,0.8037789534819918,0.85,0.8087276451565163,0.13,0.33799766898963113,17.59,1.8317899839923095,14.4,3.845501110112801,2.41,1.831789983992309,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,27.0,27.0,100,17.48,1.850361690005061,0.8740000000000001,0.09251808450025303,0.126,0.09251808450025303,0.0,0.0,0.011999999999999997,0.026704518590143375,1.41,1.073980606637915,8.89,0.8515582864088135,0.98,0.8759410523960657,0.13,0.36666666666666664,17.36,1.941154503917914,14.24,3.964794567136607,2.64,1.941154503917915,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,28.0,28.0,100,17.32,1.8903262505010439,0.866,0.09451631252505216,0.134,0.09451631252505217,0.0,0.0,0.008000000000000002,0.019745860069872622,1.49,1.0588253449512395,8.81,0.8954994092232518,1.04,0.8867145122657156,0.15,0.3859920970562726,17.24,1.939071942966531,14.29,3.638445111346718,2.76,1.939071942966532,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,29.0,29.0,100,17.17,1.9439364415764433,0.8584999999999999,0.09719682207882223,0.14150000000000001,0.0971968220788222,0.0,0.0,0.007499999999999998,0.02175970699446222,1.56,1.1130084810044707,8.73,0.8973023543664171,1.15,0.8918825850158444,0.12,0.3561863092100634,17.12,1.991294183502911,14.23,3.6648893764224515,2.88,1.9912941835029112,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,30.0,30.0,100,17.1,1.9617555526835782,0.855,0.09808777763417888,0.145,0.09808777763417889,0.0,0.0,0.003500000000000002,0.014659433478105152,1.62,1.1439785263224431,8.72,0.8885352832020519,1.13,0.8605260312768291,0.15,0.38599209705627263,17.02,2.0200010000997626,14.26,3.594664958186808,2.98,2.020001000099762,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,31.0,31.0,100,16.97,1.9666666666666668,0.8484999999999999,0.09833333333333331,0.1515,0.09833333333333334,0.0,0.0,0.006500000000000001,0.016899883449481554,1.7,1.1590661514488048,8.67,0.8768054965543264,1.2,0.9101004495564368,0.13,0.3379976689896311,16.95,1.940399833836191,14.15,3.585534912124076,3.05,1.9403998338361905,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,32.0,32.0,100,16.85,1.991776020834601,0.8425,0.09958880104173008,0.1575,0.09958880104173005,0.0,0.0,0.006,0.01632993161855452,1.75,1.1492202011394819,8.6,0.910100449556437,1.33,0.9217352980091192,0.07,0.25643239997624273,16.88,1.9451052268281896,13.97,3.6747981460403247,3.12,1.9451052268281896,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,33.0,33.0,100,16.76,2.0405980505823305,0.838,0.10202990252911648,0.162,0.10202990252911648,0.0,0.0,0.004500000000000001,0.01604129771319118,1.81,1.1694339475044144,8.57,0.9455370981830401,1.35,0.94681816969503,0.08,0.2726599243442907,16.79,1.9760945055714054,13.96,3.5417281634589606,3.21,1.9760945055714045,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,34.0,34.0,100,16.62,2.0635362410633395,0.831,0.103176812053167,0.16899999999999998,0.10317681205316702,0.0,0.0,0.007000000000000003,0.01743675440098886,1.9,1.1934162828797097,8.52,0.9479376870796196,1.42,0.9553676113032474,0.06,0.23868325657594205,16.7,1.9410504289370663,13.64,3.8625892817637193,3.3,1.941050428937066,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,35.0,35.0,100,16.52,2.0960761802795607,0.826,0.10480380901397807,0.174,0.10480380901397802,0.0,0.0,0.005000000000000002,0.016666666666666673,1.95,1.1752927853573893,8.47,0.9995453511926853,1.49,0.9897964284119082,0.04,0.19694638556693236,16.61,1.9893402794581792,13.49,3.7510806523728677,3.39,1.9893402794581792,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,36.0,36.0,100,16.38,2.1545347994451616,0.8190000000000001,0.10772673997225804,0.18100000000000002,0.10772673997225808,0.0,0.0,0.007000000000000002,0.020125866566448887,1.99,1.1848794849854534,8.37,1.0411241011231056,1.55,1.0384039812533596,0.08,0.2726599243442907,16.43,2.0949916226538705,13.46,3.6938934046407574,3.57,2.094991622653871,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,37.0,37.0,100,16.23,2.1966687359166235,0.8115000000000001,0.10983343679583113,0.1885,0.10983343679583114,0.0,0.0,0.007499999999999998,0.01794351406413183,2.06,1.2045368781855914,8.29,1.066429897964572,1.63,1.0698343117256308,0.08,0.30748244591432294,16.29,2.1334043548784045,13.64,3.38302357142963,3.71,2.1334043548784045,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,38.0,38.0,100,16.09,2.2612010753204372,0.8045,0.11306005376602185,0.1955,0.11306005376602188,0.0,0.0,0.006999999999999999,0.01743675440098885,2.11,1.2135181344447483,8.2,1.1101005505463155,1.73,1.1357816691600546,0.07,0.2564323999762428,16.14,2.1650110224367745,13.72,3.2351603710268573,3.86,2.1650110224367745,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,39.0,39.0,100,16.0,2.2785783269221165,0.8,0.11392891634610586,0.2,0.11392891634610584,0.0,0.0,0.004499999999999998,0.01754503584573946,2.17,1.2313661625457417,8.17,1.1286444895707344,1.73,1.0811049342167849,0.1,0.30151134457776363,16.03,2.2085920374480184,13.64,3.11892237281994,3.97,2.2085920374480184,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,40.0,40.0,100,15.9,2.2984404022789637,0.795,0.11492202011394816,0.205,0.11492202011394816,0.0,0.0,0.005,0.016666666666666673,2.24,1.2562570669181596,8.14,1.128331207195526,1.82,1.1492641475344476,0.04,0.19694638556693236,16.0,2.141461787158152,13.44,3.3252022039222964,4.0,2.141461787158152,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,41.0,41.0,100,15.81,2.2549384636276604,0.7905,0.11274692318138305,0.2095,0.11274692318138302,0.0,0.0,0.0045,0.014381174563233068,2.28,1.2150570506620817,8.09,1.1200198410940958,1.89,1.1361373512071862,0.02,0.14070529413628968,15.92,2.0922174211524327,13.27,3.5100289215764353,4.08,2.092217421152433,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,42.0,42.0,100,15.66,2.275117934561111,0.7829999999999999,0.11375589672805557,0.217,0.11375589672805556,0.0,0.0,0.007500000000000003,0.01929960485281364,2.38,1.2208624207932073,8.04,1.154000507676306,1.93,1.1569290594002937,0.03,0.1714466079977653,15.78,2.1441958300434587,13.18,3.447675252465732,4.22,2.1441958300434587,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,43.0,43.0,100,15.46,2.2447244549805836,0.773,0.1122362227490292,0.22699999999999998,0.1122362227490292,0.0,0.0,0.01,0.02461829819586655,2.47,1.1930353445448854,7.93,1.174260996920569,1.98,1.1890068854877895,0.09,0.32082595426382343,15.52,2.176458062304371,12.96,3.408011950469871,4.48,2.176458062304371,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,44.0,44.0,100,15.33,2.211334438749598,0.7665000000000001,0.11056672193747993,0.2335,0.1105667219374799,0.0,0.0,0.0065000000000000014,0.01689988344948156,2.53,1.1930353445448858,7.86,1.128331207195526,2.02,1.1279730636514473,0.12,0.3265986323710904,15.39,2.1362432805126277,12.92,3.4979936529330065,4.61,2.136243280512628,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,45.0,45.0,100,15.19,2.2414596615021685,0.7595000000000001,0.11207298307510846,0.24050000000000002,0.1120729830751084,0.0,0.0,0.007000000000000001,0.018829377433825435,2.61,1.2382375875543121,7.8,1.110100550546315,2.11,1.1449934938723894,0.09,0.32082595426382343,15.23,2.1874527411922515,12.85,3.57707346100895,4.77,2.1874527411922515,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,46.0,46.0,100,15.1,2.2270150335361363,0.755,0.11135075167680683,0.245,0.11135075167680682,0.0,0.0,0.004499999999999999,0.016041297713191165,2.64,1.243325615379409,7.74,1.0882290311521854,2.15,1.1492202011394814,0.11,0.31446603773522014,15.13,2.125625279366716,12.78,3.526465595459509,4.87,2.125625279366716,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,47.0,47.0,100,14.98,2.220110107379562,0.7490000000000001,0.11100550536897813,0.251,0.11100550536897809,0.0,0.0,0.006000000000000002,0.02044949432582181,2.69,1.2201589563609647,7.67,1.110600892955855,2.24,1.1644567814906637,0.09,0.2876234912646614,15.08,2.0483055327649615,12.85,3.1410446695584597,4.92,2.0483055327649624,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,48.0,48.0,100,14.9,2.222474733128352,0.745,0.1111237366564176,0.255,0.1111237366564176,0.0,0.0,0.003999999999999999,0.013632996217214532,2.71,1.2168430756293394,7.61,1.0907786117255782,2.34,1.1211465992320975,0.05,0.21904291355759034,15.04,2.0642214273207466,12.93,2.9344866878573708,4.96,2.0642214273207466,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,49.0,49.0,100,14.78,2.24094136063802,0.7390000000000001,0.11204706803190102,0.261,0.11204706803190101,0.0,0.0,0.005999999999999998,0.019174899417644085,2.79,1.2333333333333332,7.57,1.1033008326257745,2.38,1.1261806375012975,0.05,0.21904291355759034,14.95,2.0859075005881973,12.95,2.79022463886934,5.05,2.0859075005881973,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,50.0,50.0,100,14.7,2.2360679774997894,0.735,0.11180339887498948,0.265,0.11180339887498948,0.0,0.0,0.003999999999999999,0.01693719831816014,2.84,1.220365899758318,7.54,1.1139156524656975,2.42,1.1117371973445869,0.04,0.19694638556693236,14.88,2.070865724397612,12.9,2.840898989881032,5.12,2.070865724397612,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,51.0,51.0,100,14.57,2.2439818505180797,0.7284999999999999,0.11219909252590403,0.27149999999999996,0.112199092525904,0.0,0.0,0.006500000000000003,0.01966255735188488,2.89,1.238237587554312,7.46,1.086371032475563,2.5,1.0777829844714388,0.04,0.1969463855669324,14.77,2.078533865565589,12.79,3.0161015710464203,5.23,2.078533865565589,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,52.0,52.0,100,14.52,2.235977629493631,0.726,0.1117988814746816,0.27399999999999997,0.11179888147468159,0.0,0.0,0.0025,0.013055824196677342,2.91,1.2398680281678074,7.43,1.0848357879737778,2.48,1.1053588475324119,0.09,0.32082595426382343,14.67,2.089197806515093,12.8,2.9232609437842774,5.33,2.0891978065150933,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,53.0,53.0,100,14.38,2.191719955568312,0.7190000000000001,0.1095859977784156,0.281,0.1095859977784156,0.0,0.0,0.007000000000000002,0.022495790852081782,2.98,1.1974720848267797,7.36,1.0873004286866728,2.56,1.0854408404799492,0.08,0.30748244591432294,14.56,2.0415878154223024,12.66,2.9583642764066753,5.44,2.0415878154223024,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,54.0,54.0,100,14.26,2.250117842031902,0.713,0.11250589210159512,0.287,0.11250589210159512,0.0,0.0,0.006000000000000001,0.017809315460503166,3.06,1.2538425786841076,7.32,1.0998622503281807,2.61,1.1182146665126693,0.07,0.3258245174347936,14.45,2.056647266742156,12.55,2.768418576397256,5.55,2.0566472667421554,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,55.0,55.0,100,14.15,2.2535045658446813,0.7075,0.11267522829223413,0.2925,0.1126752282922341,0.0,0.0,0.0055,0.017254775360093004,3.14,1.2473810949183073,7.29,1.1127815725841388,2.65,1.1043989178267832,0.06,0.2777979790634143,14.36,2.0769052346063734,12.3,2.9146096642517145,5.64,2.0769052346063734,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,56.0,56.0,100,14.06,2.223928637762144,0.703,0.1111964318881072,0.297,0.11119643188810723,0.0,0.0,0.004499999999999999,0.014381174563233064,3.21,1.2333333333333332,7.27,1.0996326291957323,2.68,1.090639697377163,0.05,0.21904291355759034,14.28,2.025494078645075,12.17,2.7999098109573013,5.72,2.025494078645075,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,57.0,57.0,100,13.96,2.196967607104544,0.698,0.10984838035522719,0.302,0.10984838035522722,0.0,0.0,0.005000000000000002,0.016666666666666673,3.28,1.2067152175064406,7.24,1.102064178959399,2.7,1.1055415967851334,0.06,0.2777979790634143,14.2,1.9796949055831603,12.02,2.856783527187897,5.8,1.9796949055831605,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,58.0,58.0,100,13.83,2.155823684250583,0.6915,0.10779118421252919,0.3085,0.10779118421252919,0.0,0.0,0.0065000000000000014,0.01966255735188488,3.34,1.1910440204231996,7.17,1.0641542380802897,2.77,1.0622541307916098,0.06,0.27779797906341436,14.09,1.959669112453179,11.87,2.841450049506129,5.91,1.9596691124531795,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,59.0,59.0,100,13.67,2.146432322988945,0.6835,0.10732161614944725,0.3165,0.10732161614944723,0.0,0.0,0.008000000000000002,0.023268307661154508,3.43,1.208179196020594,7.1,1.0588730430094635,2.85,1.0859525446781406,0.05,0.21904291355759034,13.93,1.9553345834749951,11.82,2.8082850009328904,6.07,1.9553345834749956,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,60.0,60.0,100,13.51,2.1765276766613204,0.6755,0.10882638383306606,0.3245,0.10882638383306606,0.0,0.0,0.008000000000000002,0.019745860069872622,3.47,1.2346430392398584,6.98,1.0442724982039173,2.94,1.071391052734149,0.08,0.3387439663632029,13.75,2.0369069441164704,11.76,2.9443319970904964,6.25,2.03690694411647,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,61.0,61.0,100,13.43,2.2304368372246017,0.6715000000000001,0.11152184186123007,0.3285,0.1115218418612301,0.0,0.0,0.004000000000000003,0.013632996217214545,3.5,1.243163121016122,6.93,1.1033008326257745,3.0,1.119162746219357,0.07,0.3258245174347936,13.71,2.051336100686526,12.01,2.5878308845186706,6.29,2.051336100686526,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
10.0,62.0,62.0,100,13.34,2.2483214838962633,0.667,0.11241607419481317,0.33299999999999996,0.11241607419481321,0.0,0.0,0.0045000000000000005,0.017545035845739472,3.53,1.250898666858141,6.87,1.0977939310961398,3.09,1.120019841094096,0.04,0.1969463855669324,13.66,2.0311712300189178,12.02,2.6628002272992717,6.34,2.0311712300189186,10.0,0.0,20.0,0.0,2.0,0.0,1.0,0.0,3.13,1.5219272736443836
