RunId,point_sensing_radius,seed,J_delta,final_time_s,final_residual_deficit,final_normalized_deficit,time_to_90_percent_nominal_service_s,event_episodes,event_episodes_reaching_90_percent_nominal_service,mean_time_to_90_percent_nominal_service_after_event_s
44,10.0,22,0.17266111111111113,3000.0,0.0,0.0,194.0,4,4,159.75
45,25.0,22,0.1570888888888889,3000.0,0.0,0.0,303.0,4,4,159.25
46,10.0,23,0.2467,3000.0,2.0,0.1,801.0,4,4,201.75
47,25.0,23,0.14347222222222222,3000.0,0.0,0.0,296.0,4,4,57.25
48,10.0,24,0.23568888888888886,3000.0,1.0,0.05,1076.0,4,4,249.75
49,25.0,24,0.16352777777777777,3000.0,0.0,0.0,248.0,4,4,121.75
50,10.0,25,0.1874,3000.0,2.0,0.1,251.0,4,4,145.75
51,25.0,25,0.11925,3000.0,0.0,0.0,215.0,4,4,34.75
52,10.0,26,0.1670333333333333,3000.0,0.0,0.0,655.0,4,4,73.0
53,25.0,26,0.19892222222222222,3000.0,0.0,0.0,894.0,4,4,108.25
54,10.0,27,0.15945,3000.0,0.0,0.0,366.0,4,4,70.0
55,25.0,27,0.18232777777777778,3000.0,2.0,0.1,346.0,4,4,121.5
56,10.0,28,0.15465,3000.0,0.0,0.0,210.0,4,4,104.75
57,25.0,28,0.16042222222222222,3000.0,0.0,0.0,396.0,4,4,67.75
58,10.0,29,0.16085,3000.0,1.0,0.05,346.0,4,4,52.0
59,25.0,29,0.15183333333333332,3000.0,1.0,0.05,304.0,4,4,83.0
60,10.0,30,0.16953888888888888,3000.0,2.0,0.1,374.0,4,4,32.75
61,25.0,30,0.1411,3000.0,0.0,0.0,473.0,4,4,49.0
62,10.0,31,0.2270277777777778,3000.0,1.0,0.05,819.0,4,4,171.75
63,25.0,31,0.16521666666666665,3000.0,0.0,0.0,355.0,4,4,27.5
64,10.0,32,0.1610777777777778,3000.0,0.0,0.0,430.0,4,4,133.0
65,25.0,32,0.12001666666666667,3000.0,0.0,0.0,284.0,4,4,37.0
66,10.0,33,0.20959999999999998,3000.0,0.0,0.0,1347.0,4,3,55.333333333333336
67,25.0,33,0.20273333333333335,3000.0,0.0,0.0,1282.0,4,3,31.333333333333332
68,10.0,34,0.264,3000.0,2.0,0.1,1047.0,4,3,258.0
69,25.0,34,0.20878333333333335,3000.0,0.0,0.0,867.0,4,4,120.75
70,10.0,35,0.15665555555555555,3000.0,0.0,0.0,246.0,4,4,49.0
71,25.0,35,0.16128333333333333,3000.0,0.0,0.0,474.0,4,4,87.75
72,10.0,36,0.18463333333333332,3000.0,1.0,0.05,687.0,4,4,64.25
73,25.0,36,0.12863888888888889,3000.0,1.0,0.05,246.0,4,4,22.0
74,10.0,37,0.14983333333333335,3000.0,1.0,0.05,322.0,4,4,45.0
75,25.0,37,0.15732222222222222,3000.0,0.0,0.0,434.0,4,4,31.0
76,10.0,38,0.21045,3000.0,2.0,0.1,668.0,4,4,134.0
77,25.0,38,0.12808333333333333,3000.0,0.0,0.0,327.0,4,4,18.5
78,10.0,39,0.18540555555555557,3000.0,0.0,0.0,386.0,4,4,190.0
79,25.0,39,0.1227111111111111,3000.0,0.0,0.0,254.0,4,4,22.0
80,10.0,40,0.18944999999999998,3000.0,0.0,0.0,1143.0,4,4,205.75
81,25.0,40,0.16841666666666666,3000.0,0.0,0.0,344.0,4,4,95.25
82,10.0,41,0.1925111111111111,3000.0,0.0,0.0,285.0,4,3,57.666666666666664
83,25.0,41,0.19415000000000002,3000.0,1.0,0.05,398.0,4,4,113.0
84,10.0,42,0.23131666666666667,3000.0,0.0,0.0,1426.0,4,3,81.0
85,25.0,42,0.17183333333333334,3000.0,1.0,0.05,675.0,4,4,34.5
86,10.0,43,0.18636666666666668,3000.0,1.0,0.05,470.0,4,4,96.25
87,25.0,43,0.1698611111111111,3000.0,0.0,0.0,697.0,4,4,43.25
88,10.0,44,0.18065555555555557,3000.0,0.0,0.0,419.0,4,4,115.0
89,25.0,44,0.15536666666666665,3000.0,0.0,0.0,740.0,4,4,49.75
90,10.0,45,0.24061666666666667,3000.0,0.0,0.0,296.0,4,3,225.0
91,25.0,45,0.15473333333333333,3000.0,0.0,0.0,294.0,4,4,89.75
92,10.0,46,0.1806444444444444,3000.0,0.0,0.0,293.0,4,4,86.25
93,25.0,46,0.14618333333333333,3000.0,0.0,0.0,282.0,4,4,50.75
94,10.0,47,0.17845,3000.0,1.0,0.05,527.0,4,4,54.5
95,25.0,47,0.14761666666666667,3000.0,0.0,0.0,356.0,4,4,38.5
96,10.0,48,0.21145555555555556,3000.0,2.0,0.1,1528.0,4,3,116.0
97,25.0,48,0.1704,3000.0,1.0,0.05,637.0,4,4,23.75
98,10.0,49,0.18935,3000.0,2.0,0.1,342.0,4,4,104.5
99,25.0,49,0.1501,3000.0,0.0,0.0,290.0,4,4,112.5
100,10.0,50,0.20840555555555557,3000.0,2.0,0.1,410.0,4,4,196.0
101,25.0,50,0.15925,3000.0,0.0,0.0,331.0,4,4,125.0
102,10.0,51,0.19645,3000.0,0.0,0.0,1340.0,4,3,52.666666666666664
103,25.0,51,0.20263333333333333,3000.0,1.0,0.05,564.0,4,4,82.0
104,10.0,52,0.1928888888888889,3000.0,1.0,0.05,329.0,4,4,165.75
105,25.0,52,0.1928166666666667,3000.0,0.0,0.0,297.0,4,4,127.5
106,10.0,53,0.14896666666666666,3000.0,0.0,0.0,274.0,4,4,60.5
107,25.0,53,0.1541833333333333,3000.0,1.0,0.05,227.0,4,4,94.25
108,10.0,54,0.20366666666666666,3000.0,1.0,0.05,935.0,4,4,150.5
109,25.0,54,0.14179999999999998,3000.0,0.0,0.0,256.0,4,4,33.5
110,10.0,55,0.17083333333333334,3000.0,0.0,0.0,340.0,4,4,127.5
111,25.0,55,0.15492777777777778,3000.0,1.0,0.05,250.0,4,4,76.0
112,10.0,56,0.22977777777777775,3000.0,0.0,0.0,797.0,4,4,163.25
113,25.0,56,0.14788888888888888,3000.0,0.0,0.0,667.0,4,4,32.0
114,10.0,57,0.1925388888888889,3000.0,2.0,0.1,582.0,4,4,67.25
115,25.0,57,0.15128333333333333,3000.0,0.0,0.0,293.0,4,4,81.5
116,10.0,58,0.20826666666666666,3000.0,2.0,0.1,364.0,4,4,124.25
117,25.0,58,0.18339444444444442,3000.0,0.0,0.0,706.0,4,4,174.5
118,10.0,59,0.16635555555555556,3000.0,2.0,0.1,179.0,4,4,129.5
119,25.0,59,0.12245555555555555,3000.0,0.0,0.0,199.0,4,4,89.25
120,10.0,60,0.19753333333333334,3000.0,0.0,0.0,794.0,4,4,72.5
121,25.0,60,0.17744999999999997,3000.0,1.0,0.05,905.0,4,4,103.5
122,10.0,61,0.18437222222222222,3000.0,0.0,0.0,309.0,4,2,9.0
123,25.0,61,0.15515555555555555,3000.0,0.0,0.0,395.0,4,4,92.25
124,10.0,62,0.21708333333333332,3000.0,2.0,0.1,489.0,4,3,204.33333333333334
125,25.0,62,0.14522222222222222,3000.0,0.0,0.0,292.0,4,4,71.25
126,10.0,63,0.1400611111111111,3000.0,0.0,0.0,216.0,4,4,81.75
127,25.0,63,0.15596666666666667,3000.0,1.0,0.05,411.0,4,4,118.25
128,10.0,64,0.19606666666666664,3000.0,2.0,0.1,583.0,4,3,113.33333333333333
129,25.0,64,0.16363333333333333,3000.0,0.0,0.0,706.0,4,4,41.25
130,10.0,65,0.18046666666666666,3000.0,1.0,0.05,376.0,4,4,55.75
131,25.0,65,0.15973333333333334,3000.0,1.0,0.05,253.0,4,4,39.25
132,10.0,66,0.15716666666666668,3000.0,0.0,0.0,290.0,4,4,98.25
133,25.0,66,0.13826666666666665,3000.0,1.0,0.05,204.0,4,4,62.5
134,10.0,67,0.1555,3000.0,1.0,0.05,218.0,4,4,69.25
135,25.0,67,0.17641666666666667,3000.0,0.0,0.0,474.0,4,4,73.75
136,10.0,68,0.20193888888888886,3000.0,2.0,0.1,432.0,4,3,34.0
137,25.0,68,0.15408333333333332,3000.0,0.0,0.0,517.0,4,4,28.25
138,10.0,69,0.1785222222222222,3000.0,0.0,0.0,228.0,4,3,45.666666666666664
139,25.0,69,0.14383333333333334,3000.0,0.0,0.0,286.0,4,4,55.5
140,10.0,70,0.188,3000.0,0.0,0.0,1479.0,4,3,99.33333333333333
141,25.0,70,0.1446,3000.0,0.0,0.0,271.0,4,4,62.0
142,10.0,71,0.20789444444444444,3000.0,0.0,0.0,853.0,4,4,124.25
143,25.0,71,0.23576666666666665,3000.0,1.0,0.05,1287.0,4,3,34.666666666666664
144,10.0,72,0.24212777777777778,3000.0,1.0,0.05,928.0,4,4,211.25
145,25.0,72,0.18921666666666667,3000.0,1.0,0.05,788.0,4,4,74.5
146,10.0,73,0.20405555555555555,3000.0,2.0,0.1,317.0,4,4,113.0
147,25.0,73,0.13731666666666667,3000.0,1.0,0.05,204.0,4,4,74.75
148,10.0,74,0.18138888888888888,3000.0,0.0,0.0,275.0,4,4,126.75
149,25.0,74,0.14635555555555554,3000.0,0.0,0.0,432.0,4,4,90.0
150,10.0,75,0.20304999999999998,3000.0,0.0,0.0,574.0,4,3,101.0
151,25.0,75,0.18583333333333332,3000.0,0.0,0.0,644.0,4,4,61.5
152,10.0,76,0.17152777777777778,3000.0,2.0,0.1,124.0,4,3,26.0
153,25.0,76,0.1335,3000.0,0.0,0.0,533.0,4,4,47.25
154,10.0,77,0.20146111111111112,3000.0,0.0,0.0,711.0,4,4,156.75
155,25.0,77,0.1504111111111111,3000.0,1.0,0.05,353.0,4,4,22.5
156,10.0,78,0.16318333333333335,3000.0,1.0,0.05,676.0,4,4,55.75
157,25.0,78,0.11951666666666667,3000.0,0.0,0.0,283.0,4,4,48.25
158,10.0,79,0.20352222222222222,3000.0,2.0,0.1,688.0,4,4,70.5
159,25.0,79,0.11936666666666665,3000.0,0.0,0.0,294.0,4,4,31.0
160,10.0,80,0.16220555555555555,3000.0,0.0,0.0,409.0,4,4,100.75
161,25.0,80,0.1159,3000.0,0.0,0.0,150.0,4,4,37.75
162,10.0,81,0.21945,3000.0,0.0,0.0,1472.0,4,3,97.0
163,25.0,81,0.18585,3000.0,1.0,0.05,749.0,4,4,61.5
164,10.0,82,0.1879611111111111,3000.0,1.0,0.05,273.0,4,4,151.0
165,25.0,82,0.13431666666666667,3000.0,0.0,0.0,189.0,4,4,37.75
166,10.0,83,0.20706666666666668,3000.0,0.0,0.0,864.0,4,4,158.75
167,25.0,83,0.1792388888888889,3000.0,1.0,0.05,319.0,4,4,193.25
168,10.0,84,0.18688888888888888,3000.0,0.0,0.0,443.0,4,3,77.66666666666667
169,25.0,84,0.10525,3000.0,0.0,0.0,139.0,4,4,16.0
170,10.0,85,0.18083333333333335,3000.0,1.0,0.05,209.0,4,4,183.5
171,25.0,85,0.11043333333333334,3000.0,0.0,0.0,290.0,4,4,38.25
172,10.0,86,0.13098333333333334,3000.0,0.0,0.0,187.0,4,4,44.75
173,25.0,86,0.1318666666666667,3000.0,0.0,0.0,191.0,4,4,28.25
174,10.0,87,0.17603333333333335,3000.0,0.0,0.0,332.0,4,4,118.5
175,25.0,87,0.14354999999999998,3000.0,0.0,0.0,431.0,4,4,45.0
176,10.0,88,0.19074444444444444,3000.0,0.0,0.0,1007.0,4,4,124.5
177,25.0,88,0.19531666666666664,3000.0,1.0,0.05,1154.0,4,4,158.25
178,10.0,89,0.21217777777777777,3000.0,0.0,0.0,743.0,4,4,179.5
179,25.0,89,0.14865,3000.0,0.0,0.0,358.0,4,4,36.0
180,10.0,90,0.20025555555555555,3000.0,1.0,0.05,459.0,4,3,128.66666666666666
181,25.0,90,0.19561666666666666,3000.0,0.0,0.0,1071.0,4,4,174.25
182,10.0,91,0.1910777777777778,3000.0,1.0,0.05,353.0,4,3,185.66666666666666
183,25.0,91,0.13870000000000002,3000.0,0.0,0.0,337.0,4,4,29.25
184,10.0,92,0.15985,3000.0,0.0,0.0,267.0,4,4,108.5
185,25.0,92,0.15363333333333332,3000.0,1.0,0.05,277.0,4,4,80.0
186,10.0,93,0.22054444444444443,3000.0,1.0,0.05,252.0,4,2,8.5
187,25.0,93,0.18933333333333333,3000.0,0.0,0.0,379.0,4,4,92.75
188,10.0,94,0.20239999999999997,3000.0,1.0,0.05,936.0,4,4,147.75
189,25.0,94,0.14866666666666667,3000.0,0.0,0.0,350.0,4,4,125.0
190,10.0,95,0.24458333333333335,3000.0,0.0,0.0,1498.0,4,3,104.66666666666667
191,25.0,95,0.14456666666666668,3000.0,0.0,0.0,428.0,4,4,35.0
192,10.0,96,0.1819722222222222,3000.0,0.0,0.0,451.0,4,4,111.0
193,25.0,96,0.1319611111111111,3000.0,0.0,0.0,361.0,4,4,37.25
194,10.0,97,0.18589444444444442,3000.0,1.0,0.05,390.0,4,4,90.0
195,25.0,97,0.1296,3000.0,1.0,0.05,198.0,4,4,51.5
196,10.0,98,0.2126833333333333,3000.0,1.0,0.05,767.0,4,4,130.75
197,25.0,98,0.11854999999999999,3000.0,0.0,0.0,179.0,4,4,40.0
198,10.0,99,0.17250555555555555,3000.0,0.0,0.0,381.0,4,4,95.0
199,25.0,99,0.10609999999999999,3000.0,0.0,0.0,193.0,4,4,17.75
