RunId,seed,point_sensing_radius,event_index,event_step,event_time_s,event_types,next_event_step,coverage_threshold,threshold_reached,time_to_90_percent_nominal_service_after_event_s
19,9,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,50.0
19,9,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,212.0
19,9,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
19,9,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,20.0
20,10,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
20,10,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
20,10,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
20,10,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,53.0
21,10,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,223.0
21,10,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,353.0
21,10,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
21,10,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,48.0
22,11,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
22,11,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,177.0
22,11,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
22,11,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
23,11,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,54.0
23,11,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,96.0
23,11,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
23,11,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
24,12,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,59.0
24,12,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,149.0
24,12,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
24,12,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,122.0
25,12,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,37.0
25,12,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,407.0
25,12,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
25,12,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
26,13,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
26,13,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,435.0
26,13,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
26,13,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
27,13,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,40.0
27,13,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,133.0
27,13,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
27,13,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
28,14,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,551.0
28,14,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,350.0
28,14,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
28,14,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,44.0
29,14,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
29,14,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,317.0
29,14,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
29,14,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
30,15,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,41.0
30,15,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,294.0
30,15,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
30,15,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,96.0
31,15,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,13.0
31,15,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,59.0
31,15,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
31,15,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,15.0
32,16,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,43.0
32,16,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
32,16,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,4.0
32,16,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
33,16,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,101.0
33,16,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,92.0
33,16,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
33,16,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,20.0
34,17,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
34,17,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
34,17,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
34,17,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
35,17,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,60.0
35,17,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,102.0
35,17,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
35,17,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,43.0
36,18,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,19.0
36,18,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,121.0
36,18,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
36,18,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
37,18,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,65.0
37,18,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,71.0
37,18,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
37,18,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
38,19,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
38,19,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,324.0
38,19,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
38,19,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
39,19,25.0,1,600,600.0,set_priorities,1200.0,0.9,False,
39,19,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,50.0
39,19,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
39,19,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
40,20,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,41.0
40,20,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
40,20,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,4.0
40,20,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,133.0
41,20,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,13.0
41,20,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,190.0
41,20,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
41,20,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
42,21,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,24.0
42,21,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,233.0
42,21,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
42,21,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
43,21,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,70.0
43,21,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,137.0
43,21,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
43,21,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
44,22,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,54.0
44,22,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,459.0
44,22,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
44,22,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,126.0
45,22,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,116.0
45,22,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,503.0
45,22,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
45,22,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
46,23,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,201.0
46,23,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,473.0
46,23,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
46,23,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,133.0
47,23,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,61.0
47,23,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,143.0
47,23,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
47,23,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,25.0
48,24,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,476.0
48,24,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,504.0
48,24,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
48,24,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
49,24,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,180.0
49,24,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,295.0
49,24,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
49,24,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
50,25,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,24.0
50,25,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,426.0
50,25,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
50,25,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,133.0
51,25,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,23.0
51,25,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,104.0
51,25,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
51,25,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
52,26,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,55.0
52,26,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,220.0
52,26,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
52,26,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
53,26,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,294.0
53,26,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,118.0
53,26,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
53,26,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,21.0
54,27,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,99.0
54,27,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,162.0
54,27,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
54,27,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
55,27,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,227.0
55,27,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,232.0
55,27,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
55,27,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,27.0
56,28,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,197.0
56,28,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,206.0
56,28,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
56,28,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
57,28,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,47.0
57,28,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,207.0
57,28,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
57,28,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
58,29,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,65.0
58,29,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,129.0
58,29,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
58,29,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
59,29,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,212.0
59,29,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,109.0
59,29,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
59,29,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,11.0
60,30,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
60,30,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,95.0
60,30,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
60,30,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
61,30,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
61,30,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,163.0
61,30,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
61,30,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,13.0
62,31,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,219.0
62,31,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,452.0
62,31,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
62,31,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
63,31,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,31.0
63,31,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,57.0
63,31,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
63,31,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,22.0
64,32,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,131.0
64,32,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,385.0
64,32,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
64,32,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
65,32,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,20.0
65,32,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,114.0
65,32,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
65,32,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,14.0
66,33,10.0,1,600,600.0,set_priorities,1200.0,0.9,False,
66,33,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,147.0
66,33,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
66,33,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
67,33,25.0,1,600,600.0,set_priorities,1200.0,0.9,False,
67,33,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,82.0
67,33,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
67,33,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
68,34,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,447.0
68,34,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
68,34,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
68,34,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,327.0
69,34,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,267.0
69,34,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,204.0
69,34,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
69,34,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
70,35,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,16.0
70,35,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,162.0
70,35,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
70,35,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
71,35,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,46.0
71,35,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,282.0
71,35,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
71,35,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,23.0
72,36,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,87.0
72,36,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,152.0
72,36,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
72,36,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
73,36,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,19.0
73,36,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,53.0
73,36,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
73,36,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
74,37,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,19.0
74,37,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,145.0
74,37,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
74,37,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
75,37,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,50.0
75,37,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,62.0
75,37,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
75,37,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,12.0
76,38,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,68.0
76,38,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,306.0
76,38,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
76,38,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,162.0
77,38,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,15.0
77,38,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,43.0
77,38,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
77,38,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,16.0
78,39,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,533.0
78,39,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,209.0
78,39,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
78,39,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,18.0
79,39,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,21.0
79,39,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,57.0
79,39,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
79,39,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,10.0
80,40,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,543.0
80,40,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,263.0
80,40,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
80,40,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,17.0
81,40,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,243.0
81,40,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,119.0
81,40,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
81,40,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
82,41,10.0,1,600,600.0,set_priorities,1200.0,0.9,True,69.0
82,41,10.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,False,
82,41,10.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
82,41,10.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,104.0
83,41,25.0,1,600,600.0,set_priorities,1200.0,0.9,True,197.0
83,41,25.0,2,1200,1200.0,reconfigure + set_priorities,1800.0,0.9,True,236.0
83,41,25.0,3,1800,1800.0,add_points + set_priorities,2400.0,0.9,True,0.0
83,41,25.0,4,2400,2400.0,remove_points + set_priorities,,0.9,True,19.0
